Unnamed: 0,sku,prediction
WE 29 June 2019,1027,63576.47457627119
WE 06 July 2019,1027,49055.779661016946
WE 13 July 2019,1027,67182.57627118644
WE 20 July 2019,1027,67477.32203389831
WE 27 July 2019,1027,68954.55932203389
WE 03 August 2019,1027,71090.27118644067
WE 10 August 2019,1027,40771.86440677966
WE 17 August 2019,1027,56050.86440677966
WE 24 August 2019,1027,46569.64406779661
WE 31 August 2019,1027,50639.15254237288
WE 07 September 2019,1027,50810.457627118645
WE 14 September 2019,1027,65520.27118644068
WE 21 September 2019,1027,88657.2372881356
WE 28 September 2019,1027,66506.45762711864
WE 05 October 2019,1027,81789.83050847458
WE 12 October 2019,1027,53700.57627118644
WE 19 October 2019,1027,47783.15254237288
WE 26 October 2019,1027,123794.38983050847
WE 02 November 2019,1027,141121.64406779662
WE 09 November 2019,1027,78018.64406779662
WE 16 November 2019,1027,86553.64406779662
WE 23 November 2019,1027,67671.06779661016
WE 30 November 2019,1027,50404.67796610169
WE 07 December 2019,1027,45986.57627118644
WE 14 December 2019,1027,52076.93220338983
WE 29 June 2019,1035,43237.35593220339
WE 06 July 2019,1035,38056.69491525424
WE 13 July 2019,1035,44264.59322033898
WE 20 July 2019,1035,98385.32203389831
WE 27 July 2019,1035,74915.54237288136
WE 03 August 2019,1035,68540.77966101695
WE 10 August 2019,1035,33580.05084745763
WE 17 August 2019,1035,39472.745762711864
WE 24 August 2019,1035,38503.91525423729
WE 31 August 2019,1035,37146.813559322036
WE 07 September 2019,1035,42011.101694915254
WE 14 September 2019,1035,48673.47457627119
WE 21 September 2019,1035,80185.52542372882
WE 28 September 2019,1035,77244.35593220338
WE 05 October 2019,1035,68445.18644067796
WE 12 October 2019,1035,35075.779661016946
WE 19 October 2019,1035,37645.93220338983
WE 26 October 2019,1035,104019.71186440678
WE 02 November 2019,1035,116411.05084745762
WE 09 November 2019,1035,140621.37288135593
WE 16 November 2019,1035,79702.05084745762
WE 23 November 2019,1035,45971.83050847457
WE 30 November 2019,1035,42841.101694915254
WE 07 December 2019,1035,40571.86440677966
WE 14 December 2019,1035,41153.05084745763
WE 29 June 2019,144,16740.593220338982
WE 06 July 2019,144,17926.118644067796
WE 13 July 2019,144,19186.542372881355
WE 20 July 2019,144,17306.271186440677
WE 27 July 2019,144,18980.98305084746
WE 03 August 2019,144,53059.15254237288
WE 10 August 2019,144,63331.27118644068
WE 17 August 2019,144,77114.2372881356
WE 24 August 2019,144,43271.5593220339
WE 31 August 2019,144,21238.949152542373
WE 07 September 2019,144,19894.949152542373
WE 14 September 2019,144,20735.237288135595
WE 21 September 2019,144,19807.050847457627
WE 28 September 2019,144,20010.305084745763
WE 05 October 2019,144,74707.37288135593
WE 12 October 2019,144,58318.338983050846
WE 19 October 2019,144,80599.01694915254
WE 26 October 2019,144,44339.1186440678
WE 02 November 2019,144,21162.491525423728
WE 09 November 2019,144,19142.881355932204
WE 16 November 2019,144,50816.35593220339
WE 23 November 2019,144,58083.38983050847
WE 30 November 2019,144,68540.0
WE 07 December 2019,144,38479.27118644068
WE 14 December 2019,144,21127.4406779661
WE 29 June 2019,1051,11100.93220338983
WE 06 July 2019,1051,12076.338983050848
WE 13 July 2019,1051,11769.372881355932
WE 20 July 2019,1051,11862.64406779661
WE 27 July 2019,1051,13359.627118644068
WE 03 August 2019,1051,33226.61016949153
WE 10 August 2019,1051,40968.79661016949
WE 17 August 2019,1051,54871.50847457627
WE 24 August 2019,1051,29796.372881355932
WE 31 August 2019,1051,12652.542372881357
WE 07 September 2019,1051,13282.677966101695
WE 14 September 2019,1051,13387.42372881356
WE 21 September 2019,1051,15281.338983050848
WE 28 September 2019,1051,13232.881355932202
WE 05 October 2019,1051,33708.52542372881
WE 12 October 2019,1051,43613.813559322036
WE 19 October 2019,1051,49524.57627118644
WE 26 October 2019,1051,26064.71186440678
WE 02 November 2019,1051,12886.983050847457
WE 09 November 2019,1051,13310.661016949152
WE 16 November 2019,1051,33226.61016949153
WE 23 November 2019,1051,42639.8813559322
WE 30 November 2019,1051,50923.220338983054
WE 07 December 2019,1051,24662.305084745763
WE 14 December 2019,1051,12828.830508474577
WE 29 June 2019,546,73310.37288135593
WE 06 July 2019,546,70207.08474576271
WE 13 July 2019,546,68989.13559322034
WE 20 July 2019,546,94291.25423728813
WE 27 July 2019,546,81869.38983050847
WE 03 August 2019,546,86908.67796610169
WE 10 August 2019,546,63043.5593220339
WE 17 August 2019,546,70142.35593220338
WE 24 August 2019,546,63631.47457627119
WE 31 August 2019,546,69749.83050847458
WE 07 September 2019,546,67915.15254237287
WE 14 September 2019,546,73904.94915254238
WE 21 September 2019,546,87106.7627118644
WE 28 September 2019,546,99015.49152542373
WE 05 October 2019,546,91135.54237288136
WE 12 October 2019,546,75545.59322033898
WE 19 October 2019,546,68660.06779661016
WE 26 October 2019,546,142500.74576271186
WE 02 November 2019,546,182568.18644067796
WE 09 November 2019,546,216890.37288135593
WE 16 November 2019,546,165695.45762711865
WE 23 November 2019,546,87629.03389830509
WE 30 November 2019,546,66318.38983050847
WE 07 December 2019,546,66465.55932203389
WE 14 December 2019,546,69418.33898305085
WE 29 June 2019,1058,38646.50847457627
WE 06 July 2019,1058,36863.4406779661
WE 13 July 2019,1058,75054.57627118644
WE 20 July 2019,1058,91008.37288135593
WE 27 July 2019,1058,46193.42372881356
WE 03 August 2019,1058,39869.13559322034
WE 10 August 2019,1058,37914.69491525424
WE 17 August 2019,1058,35389.8813559322
WE 24 August 2019,1058,35664.0
WE 31 August 2019,1058,36019.91525423729
WE 07 September 2019,1058,31895.5593220339
WE 14 September 2019,1058,52954.779661016946
WE 21 September 2019,1058,78902.8813559322
WE 28 September 2019,1058,62966.42372881356
WE 05 October 2019,1058,42990.16949152543
WE 12 October 2019,1058,39567.15254237288
WE 19 October 2019,1058,36783.32203389831
WE 26 October 2019,1058,77726.32203389831
WE 02 November 2019,1058,99135.61016949153
WE 09 November 2019,1058,100168.74576271187
WE 16 November 2019,1058,78914.81355932204
WE 23 November 2019,1058,33003.03389830508
WE 30 November 2019,1058,34113.898305084746
WE 07 December 2019,1058,34925.38983050847
WE 14 December 2019,1058,32250.389830508473
WE 29 June 2019,549,44125.23728813559
WE 06 July 2019,549,35784.79661016949
WE 13 July 2019,549,44252.06779661017
WE 20 July 2019,549,45048.5593220339
WE 27 July 2019,549,64223.23728813559
WE 03 August 2019,549,67531.61016949153
WE 10 August 2019,549,37812.4406779661
WE 17 August 2019,549,37724.898305084746
WE 24 August 2019,549,37596.91525423729
WE 31 August 2019,549,37618.338983050846
WE 07 September 2019,549,37407.661016949154
WE 14 September 2019,549,71087.32203389831
WE 21 September 2019,549,81874.33898305085
WE 28 September 2019,549,70326.33898305085
WE 05 October 2019,549,64355.52542372881
WE 12 October 2019,549,40941.50847457627
WE 19 October 2019,549,37750.08474576271
WE 26 October 2019,549,96241.33898305085
WE 02 November 2019,549,115259.55932203389
WE 09 November 2019,549,146306.13559322033
WE 16 November 2019,549,89904.10169491525
WE 23 November 2019,549,47616.5593220339
WE 30 November 2019,549,36691.898305084746
WE 07 December 2019,549,36573.59322033898
WE 14 December 2019,549,34149.457627118645
WE 29 June 2019,1065,105168.64406779662
WE 06 July 2019,1065,88283.77966101695
WE 13 July 2019,1065,92219.01694915254
WE 20 July 2019,1065,114208.03389830509
WE 27 July 2019,1065,147242.98305084746
WE 03 August 2019,1065,96656.89830508475
WE 10 August 2019,1065,84640.35593220338
WE 17 August 2019,1065,81942.05084745762
WE 24 August 2019,1065,82791.74576271187
WE 31 August 2019,1065,81754.15254237287
WE 07 September 2019,1065,90514.74576271187
WE 14 September 2019,1065,81552.69491525424
WE 21 September 2019,1065,106082.16949152542
WE 28 September 2019,1065,151080.66101694916
WE 05 October 2019,1065,145680.11864406778
WE 12 October 2019,1065,91426.01694915254
WE 19 October 2019,1065,84557.10169491525
WE 26 October 2019,1065,147403.86440677967
WE 02 November 2019,1065,167489.57627118644
WE 09 November 2019,1065,242361.57627118644
WE 16 November 2019,1065,181774.22033898305
WE 23 November 2019,1065,86558.03389830509
WE 30 November 2019,1065,73116.93220338984
WE 07 December 2019,1065,71458.05084745762
WE 14 December 2019,1065,78431.98305084746
WE 29 June 2019,554,138289.81355932204
WE 06 July 2019,554,125824.94915254238
WE 13 July 2019,554,141911.38983050847
WE 20 July 2019,554,191759.28813559323
WE 27 July 2019,554,173482.9661016949
WE 03 August 2019,554,191736.94915254237
WE 10 August 2019,554,126347.86440677966
WE 17 August 2019,554,127983.16949152542
WE 24 August 2019,554,111228.37288135593
WE 31 August 2019,554,129160.57627118644
WE 07 September 2019,554,121350.91525423729
WE 14 September 2019,554,164737.86440677967
WE 21 September 2019,554,180704.5254237288
WE 28 September 2019,554,184324.11864406778
WE 05 October 2019,554,187116.5254237288
WE 12 October 2019,554,121239.89830508475
WE 19 October 2019,554,131173.93220338982
WE 26 October 2019,554,204265.06779661018
WE 02 November 2019,554,258276.6779661017
WE 09 November 2019,554,337764.3898305085
WE 16 November 2019,554,177441.4406779661
WE 23 November 2019,554,122130.47457627118
WE 30 November 2019,554,120335.61016949153
WE 07 December 2019,554,124031.33898305085
WE 14 December 2019,554,129596.37288135593
WE 29 June 2019,686,17875.457627118645
WE 06 July 2019,686,19363.13559322034
WE 13 July 2019,686,25691.525423728814
WE 20 July 2019,686,26925.627118644068
WE 27 July 2019,686,18329.474576271186
WE 03 August 2019,686,61489.96610169492
WE 10 August 2019,686,85330.7627118644
WE 17 August 2019,686,86569.05084745762
WE 24 August 2019,686,42166.016949152545
WE 31 August 2019,686,20461.254237288136
WE 07 September 2019,686,24583.389830508473
WE 14 September 2019,686,21105.372881355932
WE 21 September 2019,686,19064.745762711864
WE 28 September 2019,686,19064.745762711864
WE 05 October 2019,686,58605.28813559322
WE 12 October 2019,686,77937.18644067796
WE 19 October 2019,686,85288.35593220338
WE 26 October 2019,686,40775.50847457627
WE 02 November 2019,686,21633.271186440677
WE 09 November 2019,686,20367.372881355932
WE 16 November 2019,686,61350.30508474576
WE 23 November 2019,686,73865.94915254238
WE 30 November 2019,686,81435.06779661016
WE 07 December 2019,686,40257.83050847457
WE 14 December 2019,686,21160.28813559322
WE 29 June 2019,688,38030.49152542373
WE 06 July 2019,688,38097.08474576271
WE 13 July 2019,688,45040.86440677966
WE 20 July 2019,688,38546.84745762712
WE 27 July 2019,688,55597.61016949153
WE 03 August 2019,688,50736.49152542373
WE 10 August 2019,688,41068.03389830508
WE 17 August 2019,688,36495.16949152543
WE 24 August 2019,688,37026.20338983051
WE 31 August 2019,688,34178.457627118645
WE 07 September 2019,688,35068.57627118644
WE 14 September 2019,688,39623.91525423729
WE 21 September 2019,688,71923.54237288136
WE 28 September 2019,688,62344.71186440678
WE 05 October 2019,688,89908.66101694915
WE 12 October 2019,688,40876.57627118644
WE 19 October 2019,688,35750.93220338983
WE 26 October 2019,688,79789.8813559322
WE 02 November 2019,688,100480.40677966102
WE 09 November 2019,688,102862.77966101695
WE 16 November 2019,688,59785.72881355932
WE 23 November 2019,688,36921.898305084746
WE 30 November 2019,688,37032.49152542373
WE 07 December 2019,688,34131.5593220339
WE 14 December 2019,688,33829.35593220339
WE 29 June 2019,1206,44059.5593220339
WE 06 July 2019,1206,44932.06779661017
WE 13 July 2019,1206,55049.779661016946
WE 20 July 2019,1206,92504.62711864407
WE 27 July 2019,1206,66648.59322033898
WE 03 August 2019,1206,52094.898305084746
WE 10 August 2019,1206,38814.4406779661
WE 17 August 2019,1206,41809.84745762712
WE 24 August 2019,1206,43536.372881355936
WE 31 August 2019,1206,45470.76271186441
WE 07 September 2019,1206,47553.67796610169
WE 14 September 2019,1206,55171.76271186441
WE 21 September 2019,1206,85658.38983050847
WE 28 September 2019,1206,68712.05084745762
WE 05 October 2019,1206,49673.52542372881
WE 12 October 2019,1206,41420.59322033898
WE 19 October 2019,1206,41542.30508474576
WE 26 October 2019,1206,90127.30508474576
WE 02 November 2019,1206,112033.52542372882
WE 09 November 2019,1206,118835.03389830509
WE 16 November 2019,1206,71813.20338983051
WE 23 November 2019,1206,44631.86440677966
WE 30 November 2019,1206,41565.13559322034
WE 07 December 2019,1206,42743.0
WE 14 December 2019,1206,43061.84745762712
